timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:03:21.539989;3838;257306;26557;23954;231255;524159;524159;-0.483;-0.632;0.621;76.0;0.0;3435973837
10:03:21.549986;3839;257523;26561;23952;231576;524159;524159;-0.484;-0.632;0.620;76.0;0.0;3435973837
10:03:21.569982;3840;257743;26566;23957;231922;524159;524159;-0.482;-0.632;0.621;76.0;701.6;3435973837
10:03:21.579982;3841;257987;26569;23962;232302;524159;524159;-0.485;-0.634;0.618;76.0;0.0;3435973837
10:03:21.589982;3842;258245;26576;23960;232715;524159;524159;-0.483;-0.633;0.618;76.0;0.0;2576980378
10:03:21.739967;3843;258532;26586;23962;233197;524159;524159;-0.483;-0.633;0.625;76.0;0.0;2576980378
10:03:21.759965;3844;258838;26582;23965;233691;524159;524159;-0.487;-0.632;0.620;76.0;0.0;2576980378
10:03:21.759965;3845;259051;26565;23946;233805;524159;524159;-0.483;-0.632;0.621;76.0;0.0;2576980378
10:03:21.779961;3846;258871;26519;23917;233226;524159;524159;-0.481;-0.631;0.620;76.0;0.0;2576980378
10:03:21.789959;3847;258505;26500;23912;232564;524159;524159;-0.484;-0.634;0.615;76.0;0.0;2576980378
10:03:21.937889;3848;258196;26504;23919;232214;524159;524159;-0.485;-0.633;0.620;76.0;0.0;2576980378
10:03:21.947889;3849;258071;26510;23919;232159;524159;524159;-0.484;-0.631;0.621;76.0;0.0;2576980378
10:03:21.957887;3850;258099;26519;23929;232279;524159;524159;-0.482;-0.631;0.618;76.0;0.0;2576980378
10:03:21.977886;3851;258215;26523;23934;232474;524159;524159;-0.484;-0.635;0.619;76.0;0.0;2576980378
10:03:21.987884;3852;258289;26527;23928;232552;524159;524159;-0.482;-0.631;0.621;76.0;0.0;2576980378
10:03:22.137965;3853;258316;26519;23926;232555;524159;524159;-0.486;-0.633;0.620;76.0;0.0;2576980378
10:03:22.147966;3854;258353;26518;23930;232590;524159;524159;-0.486;-0.633;0.617;76.0;0.0;2576980378
10:03:22.157967;3855;258447;26530;23933;232778;524159;524159;-0.485;-0.633;0.619;76.0;0.0;2576980378
10:03:22.177961;3856;258605;26536;23939;233083;524159;524159;-0.485;-0.632;0.617;76.0;0.0;2576980378
10:03:22.187963;3857;258828;26552;23945;233465;524159;524159;-0.486;-0.632;0.616;76.0;0.0;2576980378
10:03:22.335153;3858;259069;26549;23945;233865;524159;524159;-0.487;-0.632;0.619;76.0;0.0;2576980378
10:03:22.345150;3859;259348;26561;23946;234289;524159;524159;-0.488;-0.632;0.618;76.0;0.0;2576980378
10:03:22.365148;3860;259612;26565;23952;234700;524159;524159;-0.486;-0.631;0.618;76.0;805.7;2576980378
10:03:22.379036;3861;259876;26575;23957;235126;524159;524159;-0.486;-0.631;0.619;76.0;0.0;2576980378
10:03:22.390958;3862;260151;26575;23954;235614;524159;524159;-0.486;-0.633;0.619;76.0;0.0;2576980378
10:03:22.541261;3863;260452;26576;23954;236127;524159;524159;-0.489;-0.632;0.619;76.0;0.0;2576980378
10:03:22.551263;3864;260707;26556;23942;236341;524159;524159;-0.486;-0.632;0.618;76.0;0.0;2576980378
10:03:22.561260;3865;260652;26524;23923;235928;524159;524159;-0.482;-0.633;0.616;76.0;0.0;2576980378
10:03:22.571257;3866;260385;26508;23911;235408;524159;524159;-0.488;-0.635;0.615;76.0;0.0;2576980378
10:03:22.581258;3867;260179;26517;23922;235196;524159;524159;-0.488;-0.634;0.620;77.0;0.0;2576980378
10:03:22.741243;3868;260101;26517;23933;235237;524159;524159;-0.486;-0.632;0.621;77.0;0.0;2576980378
10:03:22.751242;3869;260163;26526;23933;235480;524159;524159;-0.486;-0.632;0.615;77.0;0.0;2576980378
10:03:22.761243;3870;260309;26539;23937;235768;524159;524159;-0.485;-0.634;0.622;77.0;0.0;2576980378
10:03:22.771237;3871;260421;26534;23937;235924;524159;524159;-0.484;-0.631;0.617;77.0;0.0;2576980378
10:03:22.791235;3872;260481;26537;23941;235982;524159;524159;-0.488;-0.634;0.614;77.0;0.0;2576980378
10:03:22.941248;3873;260525;26537;23940;236076;524159;524159;-0.486;-0.633;0.618;77.0;0.0;2576980378
10:03:22.951247;3874;260613;26546;23948;236303;524159;524159;-0.486;-0.632;0.617;77.0;0.0;2576980378
10:03:22.961247;3875;260766;26550;23953;236633;524159;524159;-0.485;-0.633;0.618;77.0;0.0;2576980378
10:03:22.979011;3876;260986;26558;23954;237033;524159;524159;-0.487;-0.633;0.616;77.0;0.0;2576980378
10:03:22.991194;3877;261255;26576;23963;237471;524159;524159;-0.487;-0.633;0.616;77.0;0.0;2576980378
10:03:23.141249;3878;261490;26581;23966;237878;524159;524159;-0.486;-0.634;0.618;77.0;0.0;2576980378
10:03:23.151248;3879;261714;26585;23967;238272;524159;524159;-0.483;-0.632;0.618;77.0;0.0;2576980378
10:03:23.161246;3880;261950;26594;23965;238698;524159;524159;-0.486;-0.633;0.620;77.0;0.0;2576980378
10:03:23.171245;3881;262180;26588;23966;239007;524159;524159;-0.488;-0.630;0.618;77.0;0.0;2576980378
10:03:23.191243;3882;262173;26548;23946;238716;524159;524159;-0.483;-0.633;0.621;77.0;0.0;2576980378
10:03:23.341228;3883;261828;26521;23925;238015;524159;524159;-0.480;-0.634;0.614;77.0;908.4;2576980378
10:03:23.351228;3884;261444;26521;23930;237527;524159;524159;-0.488;-0.634;0.615;77.0;0.0;2576980378
10:03:23.361225;3885;261202;26526;23940;237360;524159;524159;-0.484;-0.631;0.622;77.0;0.0;2576980378
10:03:23.371224;3886;261122;26532;23945;237408;524159;524159;-0.481;-0.630;0.622;77.0;0.0;2576980378
10:03:23.391222;3887;261153;26545;23952;237571;524159;524159;-0.483;-0.635;0.618;77.0;0.0;2576980378
10:03:23.541283;3888;261209;26548;23949;237668;524159;524159;-0.481;-0.634;0.619;77.0;0.0;2576980378
10:03:23.551282;3889;261192;26546;23953;237631;524159;524159;-0.483;-0.632;0.621;77.0;0.0;2576980378
10:03:23.561281;3890;261146;26552;23962;237568;524159;524159;-0.485;-0.632;0.619;77.0;0.0;2576980378
10:03:23.571279;3891;261134;26566;23966;237609;524159;524159;-0.484;-0.633;0.617;77.0;0.0;2576980378
10:03:23.581279;3892;261187;26575;23976;237782;524159;524159;-0.482;-0.633;0.620;77.0;0.0;2576980378
10:03:23.741264;3893;261262;26591;23990;238019;524159;524159;-0.484;-0.633;0.620;77.0;0.0;2576980378
10:03:23.761263;3894;261381;26602;23988;238315;524159;524159;-0.484;-0.631;0.620;77.0;0.0;2576980378
10:03:23.771263;3895;261518;26604;23996;238622;524159;524159;-0.485;-0.632;0.622;77.0;0.0;2576980378
10:03:23.781258;3896;261675;26623;24004;238894;524159;524159;-0.485;-0.632;0.617;77.0;0.0;2576980378
10:03:23.791258;3897;261805;26629;24009;239142;524159;524159;-0.484;-0.632;0.620;77.0;0.0;2576980378
10:03:23.941243;3898;261958;26638;24008;239429;524159;524159;-0.482;-0.632;0.622;77.0;0.0;2576980378
10:03:23.951243;3899;262118;26641;24016;239739;524159;524159;-0.486;-0.631;0.622;77.0;0.0;2576980378
10:03:23.968699;3900;262200;26615;24004;239744;524159;524159;-0.486;-0.632;0.620;77.0;0.0;2576980378
10:03:23.983688;3901;261849;26569;23968;238965;524159;524159;-0.480;-0.633;0.623;77.0;0.0;2576980378
10:03:23.993635;3902;261185;26543;23954;237919;524159;524159;-0.483;-0.631;0.620;77.0;0.0;2576980378
10:03:24.140003;3903;260588;26543;23961;237161;524159;524159;-0.486;-0.634;0.618;77.0;0.0;2576980378
10:03:24.150002;3904;260147;26549;23968;236689;524159;524159;-0.484;-0.629;0.625;77.0;0.0;2576980378
10:03:24.160001;3905;259827;26556;23970;236391;524159;524159;-0.483;-0.629;0.622;77.0;856.2;2576980378
10:03:24.179999;3906;259629;26557;23978;236224;524159;524159;-0.482;-0.630;0.621;77.0;0.0;2576980378
10:03:24.189999;3907;259458;26561;23977;236034;524159;524159;-0.482;-0.632;0.625;77.0;0.0;2576980378
10:03:24.348475;3908;259252;26564;23967;235776;524159;524159;-0.481;-0.630;0.625;77.0;0.0;2576980378
10:03:24.368472;3909;259027;26564;23980;235523;524159;524159;-0.483;-0.633;0.618;77.0;0.0;2576980378
10:03:24.368472;3910;258874;26571;23986;235403;524159;524159;-0.483;-0.630;0.620;77.0;0.0;2576980378
10:03:24.378471;3911;258805;26581;23988;235420;524159;524159;-0.482;-0.630;0.623;77.0;0.0;2576980378
10:03:24.388470;3912;258806;26589;23990;235531;524159;524159;-0.482;-0.632;0.624;78.0;0.0;2576980378
10:03:24.543287;3913;258871;26597;24002;235681;524159;524159;-0.482;-0.630;0.621;78.0;0.0;2576980378
10:03:24.555989;3914;258972;26606;24004;235859;524159;524159;-0.482;-0.630;0.622;78.0;0.0;2576980378
10:03:24.563060;3915;259061;26613;24004;236053;524159;524159;-0.483;-0.630;0.621;78.0;0.0;2576980378
10:03:24.573061;3916;259179;26617;24006;236248;524159;524159;-0.482;-0.630;0.621;78.0;0.0;2576980378
10:03:24.593057;3917;259312;26624;24015;236476;524159;524159;-0.481;-0.631;0.619;78.0;0.0;2576980378
10:03:24.739061;3918;259456;26632;24009;236731;524159;524159;-0.480;-0.632;0.621;78.0;0.0;2576980378
10:03:24.749060;3919;259633;26635;24017;237051;524159;524159;-0.481;-0.632;0.623;78.0;0.0;2576980378
10:03:24.769058;3920;259810;26636;24017;237329;524159;524159;-0.483;-0.631;0.623;78.0;0.0;2576980378
10:03:24.779061;3921;259750;26593;23990;237005;524159;524159;-0.482;-0.630;0.622;78.0;0.0;2576980378
10:03:24.789056;3922;259167;26543;23954;235960;524159;524159;-0.478;-0.631;0.624;78.0;0.0;2576980378
10:03:24.939040;3923;258445;26529;23956;234956;524159;524159;-0.485;-0.631;0.619;78.0;760.1;2576980378
10:03:24.949039;3924;257871;26532;23958;234264;524159;524159;-0.481;-0.631;0.625;78.0;0.0;2576980378
10:03:24.959039;3925;257478;26543;23963;233827;524159;524159;-0.481;-0.630;0.625;78.0;0.0;2576980378
10:03:24.979036;3926;257216;26547;23968;233539;524159;524159;-0.482;-0.629;0.623;78.0;0.0;2576980378
10:03:24.989034;3927;257019;26551;23975;233341;524159;524159;-0.483;-0.633;0.624;78.0;0.0;2576980378
10:03:25.136653;3928;256818;26554;23969;233100;524159;524159;-0.479;-0.630;0.626;78.0;0.0;2576980378
10:03:25.146651;3929;256599;26550;23973;232819;524159;524159;-0.482;-0.630;0.622;78.0;0.0;2576980378
10:03:25.166647;3930;256388;26559;23978;232582;524159;524159;-0.483;-0.632;0.619;78.0;0.0;2576980378
10:03:25.176652;3931;256244;26563;23981;232480;524159;524159;-0.481;-0.631;0.625;78.0;0.0;2576980378
10:03:25.186647;3932;256200;26574;23985;232521;524159;524159;-0.481;-0.631;0.623;78.0;0.0;2576980378
10:03:25.341847;3933;256235;26581;23991;232647;524159;524159;-0.482;-0.631;0.624;78.0;0.0;2576980378
10:03:25.351845;3934;256307;26586;23994;232809;524159;524159;-0.483;-0.630;0.623;78.0;0.0;2576980378
10:03:25.361844;3935;256419;26601;23996;232996;524159;524159;-0.482;-0.629;0.624;78.0;0.0;2576980378
10:03:25.371844;3936;256520;26601;24002;233193;524159;524159;-0.483;-0.631;0.626;78.0;0.0;2576980378
10:03:25.391841;3937;256642;26604;24004;233409;524159;524159;-0.482;-0.630;0.623;78.0;0.0;2576980378
10:03:25.541826;3938;256786;26614;24003;233665;524159;524159;-0.482;-0.630;0.621;78.0;0.0;2576980378
10:03:25.555930;3939;256944;26621;24011;233955;524159;524159;-0.482;-0.630;0.623;78.0;0.0;2576980378
10:03:25.564171;3940;257129;26624;24011;234308;524159;524159;-0.480;-0.631;0.624;78.0;695.0;2576980378
10:03:25.574170;3941;257364;26625;24012;234647;524159;524159;-0.486;-0.630;0.622;78.0;0.0;2576980378
10:03:25.584170;3942;257384;26593;23981;234447;524159;524159;-0.479;-0.631;0.624;78.0;0.0;2576980378
10:03:25.740523;3943;256897;26542;23952;233504;524159;524159;-0.479;-0.630;0.625;78.0;0.0;2576980378
10:03:25.750523;3944;256232;26519;23948;232539;524159;524159;-0.486;-0.631;0.619;78.0;0.0;2576980378
10:03:25.760522;3945;255720;26528;23950;231925;524159;524159;-0.481;-0.631;0.624;78.0;0.0;2576980378
10:03:25.780519;3946;255384;26535;23956;231576;524159;524159;-0.482;-0.630;0.623;78.0;0.0;1717986919
10:03:25.790519;3947;255206;26541;23964;231404;524159;524159;-0.481;-0.630;0.622;78.0;0.0;1717986919
10:03:25.940509;3948;255094;26549;23966;231301;524159;524159;-0.480;-0.631;0.625;78.0;0.0;1717986919
10:03:25.950503;3949;254970;26542;23956;231130;524159;524159;-0.478;-0.629;0.625;78.0;0.0;1717986919
10:03:25.960503;3950;254834;26546;23959;230937;524159;524159;-0.481;-0.630;0.624;78.0;0.0;1717986919
10:03:25.980499;3951;254715;26542;23962;230803;524159;524159;-0.483;-0.631;0.620;78.0;0.0;1717986919
10:03:25.990499;3952;254667;26552;23964;230811;524159;524159;-0.482;-0.629;0.621;77.0;0.0;1717986919
10:03:26.145953;3953;254701;26559;23966;230941;524159;524159;-0.482;-0.631;0.623;77.0;0.0;1717986919
10:03:26.157942;3954;254824;26563;23973;231170;524159;524159;-0.486;-0.630;0.621;77.0;0.0;1717986919
10:03:26.170509;3955;254979;26564;23970;231440;524159;524159;-0.484;-0.630;0.623;77.0;0.0;1717986919
10:03:26.180512;3956;255205;26576;23974;231742;524159;524159;-0.483;-0.630;0.621;77.0;0.0;1717986919
10:03:26.190513;3957;255422;26578;23982;232043;524159;524159;-0.484;-0.630;0.621;77.0;0.0;1717986919
10:03:26.340498;3958;255647;26583;23979;232363;524159;524159;-0.483;-0.629;0.623;77.0;0.0;1717986919
10:03:26.350498;3959;255885;26593;23978;232715;524159;524159;-0.485;-0.630;0.620;77.0;752.5;1717986919
10:03:26.370495;3960;256151;26595;23982;233106;524159;524159;-0.483;-0.629;0.621;77.0;0.0;1717986919
10:03:26.380495;3961;256451;26598;23986;233563;524159;524159;-0.486;-0.632;0.624;77.0;0.0;1717986919
10:03:26.390491;3962;256758;26603;23982;233959;524159;524159;-0.489;-0.629;0.619;77.0;0.0;1717986919
10:03:26.540477;3963;256828;26563;23958;233756;524159;524159;-0.484;-0.630;0.623;77.0;0.0;1717986919
10:03:26.550477;3964;256471;26523;23937;232976;524159;524159;-0.484;-0.630;0.619;77.0;0.0;1717986919
10:03:26.560474;3965;256003;26517;23931;232283;524159;524159;-0.488;-0.632;0.615;77.0;0.0;1717986919
10:03:26.580471;3966;255695;26522;23935;231946;524159;524159;-0.487;-0.631;0.621;77.0;0.0;1717986919
10:03:26.590472;3967;255565;26524;23943;231862;524159;524159;-0.486;-0.630;0.622;77.0;0.0;1717986919
10:03:26.739807;3968;255585;26532;23949;231954;524159;524159;-0.485;-0.631;0.618;77.0;0.0;1717986919
10:03:26.749809;3969;255671;26538;23942;232076;524159;524159;-0.485;-0.633;0.622;77.0;0.0;1717986919
10:03:26.769806;3970;255697;26530;23944;232072;524159;524159;-0.485;-0.629;0.620;77.0;0.0;1717986919
10:03:26.779802;3971;255681;26530;23945;232031;524159;524159;-0.487;-0.632;0.617;77.0;0.0;1717986919
10:03:26.789802;3972;255679;26539;23949;232061;524159;524159;-0.487;-0.632;0.616;77.0;0.0;1717986919
10:03:26.939786;3973;255765;26545;23952;232234;524159;524159;-0.487;-0.633;0.617;77.0;0.0;1717986919
10:03:26.959787;3974;255909;26553;23963;232521;524159;524159;-0.487;-0.632;0.620;77.0;0.0;1717986919
10:03:26.969785;3975;256115;26563;23966;232864;524159;524159;-0.487;-0.633;0.617;77.0;0.0;1717986919
10:03:26.979785;3976;256353;26569;23960;233247;524159;524159;-0.490;-0.631;0.618;77.0;0.0;1717986919
10:03:26.989780;3977;256572;26572;23967;233597;524159;524159;-0.487;-0.630;0.619;77.0;0.0;1717986919
10:03:27.145354;3978;256801;26580;23969;233966;524159;524159;-0.487;-0.631;0.617;77.0;0.0;1717986919
10:03:27.157344;3979;257041;26574;23967;234357;524159;524159;-0.489;-0.633;0.619;77.0;0.0;1717986919
10:03:27.165448;3980;257324;26588;23972;234784;524159;524159;-0.492;-0.630;0.617;77.0;829.1;1717986919
10:03:27.175447;3981;257524;26569;23969;234903;524159;524159;-0.487;-0.630;0.618;77.0;0.0;1717986919
10:03:27.185448;3982;257360;26542;23943;234429;524159;524159;-0.487;-0.631;0.616;77.0;0.0;1717986919
10:03:27.337392;3983;256955;26520;23937;233818;524159;524159;-0.491;-0.634;0.612;77.0;0.0;1717986919
10:03:27.357390;3984;256666;26533;23948;233544;524159;524159;-0.491;-0.631;0.617;77.0;0.0;1717986919
10:03:27.367387;3985;256535;26539;23951;233508;524159;524159;-0.490;-0.630;0.618;77.0;0.0;1717986919
10:03:27.377386;3986;256578;26546;23956;233690;524159;524159;-0.489;-0.631;0.614;77.0;0.0;1717986919
10:03:27.385391;3987;256706;26550;23960;233897;524159;524159;-0.488;-0.632;0.617;77.0;0.0;1717986919
10:03:27.545380;3988;256768;26550;23954;233924;524159;524159;-0.490;-0.630;0.617;77.0;0.0;1717986919
10:03:27.555377;3989;256774;26546;23954;233861;524159;524159;-0.492;-0.632;0.614;77.0;0.0;1717986919
10:03:27.565378;3990;256770;26546;23962;233885;524159;524159;-0.488;-0.630;0.615;77.0;0.0;1717986919
10:03:27.575376;3991;256843;26557;23962;234057;524159;524159;-0.489;-0.631;0.618;77.0;0.0;1717986919
10:03:27.585375;3992;256988;26569;23966;234332;524159;524159;-0.489;-0.631;0.615;77.0;0.0;1717986919
10:03:27.745786;3993;257184;26568;23972;234652;524159;524159;-0.489;-0.631;0.616;77.0;0.0;1717986919
10:03:27.757969;3994;257407;26583;23978;234994;524159;524159;-0.486;-0.631;0.619;77.0;0.0;1717986919
10:03:27.766081;3995;257633;26590;23974;235340;524159;524159;-0.486;-0.631;0.620;77.0;0.0;1717986919
10:03:27.776082;3996;257876;26594;23980;235695;524159;524159;-0.490;-0.631;0.616;77.0;0.0;1717986919
10:03:27.786079;3997;258085;26583;23977;235926;524159;524159;-0.489;-0.629;0.618;77.0;0.0;1717986919
10:03:27.936166;3998;257988;26543;23949;235559;524159;524159;-0.486;-0.631;0.617;77.0;0.0;1717986919
10:03:27.956163;3999;257553;26518;23934;234810;524159;524159;-0.486;-0.632;0.615;77.0;0.0;1717986919
10:03:27.966162;4000;257086;26509;23931;234260;524159;524159;-0.489;-0.635;0.616;77.0;0.0;1717986919
10:03:27.976160;4001;256824;26517;23935;234065;524159;524159;-0.488;-0.630;0.621;77.0;840.4;1717986919
10:03:27.986160;4002;256744;26528;23936;234105;524159;524159;-0.483;-0.628;0.621;77.0;0.0;1717986919
10:03:28.146215;4003;256826;26532;23955;234273;524159;524159;-0.484;-0.633;0.617;77.0;0.0;1717986919
10:03:28.156212;4004;256866;26538;23943;234334;524159;524159;-0.483;-0.631;0.620;77.0;0.0;1717986919
10:03:28.166209;4005;256839;26539;23951;234282;524159;524159;-0.485;-0.631;0.619;77.0;0.0;1717986919
10:03:28.176207;4006;256786;26537;23956;234226;524159;524159;-0.485;-0.632;0.620;77.0;0.0;1717986919
10:03:28.196205;4007;256763;26553;23962;234279;524159;524159;-0.483;-0.631;0.620;77.0;0.0;1717986919
10:03:28.340478;4008;256826;26560;23968;234464;524159;524159;-0.484;-0.633;0.620;77.0;0.0;1717986919
10:03:28.360473;4009;256956;26568;23971;234729;524159;524159;-0.485;-0.631;0.619;77.0;0.0;1717986919
10:03:28.370471;4010;257121;26580;23975;235033;524159;524159;-0.486;-0.631;0.619;77.0;0.0;1717986919
10:03:28.380471;4011;257281;26595;23982;235350;524159;524159;-0.482;-0.632;0.622;77.0;0.0;1717986919
10:03:28.390470;4012;257465;26597;23992;235661;524159;524159;-0.483;-0.632;0.621;77.0;0.0;1717986919
10:03:28.540542;4013;257604;26593;23990;235853;524159;524159;-0.485;-0.631;0.617;77.0;0.0;1717986919
10:03:28.550544;4014;257434;26552;23956;235423;524159;524159;-0.481;-0.630;0.621;77.0;0.0;1717986919
10:03:28.570541;4015;256803;26512;23938;234427;524159;524159;-0.481;-0.629;0.623;77.0;0.0;1717986919
10:03:28.580540;4016;256112;26511;23936;233569;524159;524159;-0.485;-0.633;0.619;77.0;0.0;1717986919
10:03:28.597278;4017;255591;26526;23948;233023;524159;524159;-0.484;-0.632;0.619;76.0;0.0;1717986919
10:03:28.744031;4018;255239;26531;23955;232702;524159;524159;-0.482;-0.630;0.621;76.0;0.0;1717986919
10:03:28.754031;4019;255005;26542;23964;232518;524159;524159;-0.484;-0.630;0.620;76.0;0.0;1717986919
10:03:28.764030;4020;254820;26556;23967;232358;524159;524159;-0.481;-0.633;0.621;76.0;0.0;1717986919
10:03:28.786341;4021;254599;26548;23962;232139;524159;524159;-0.482;-0.630;0.626;76.0;0.0;1717986919
10:03:28.798380;4022;254364;26548;23974;231902;524159;524159;-0.485;-0.632;0.619;76.0;830.5;1717986919
10:03:28.940457;4023;254165;26553;23972;231763;524159;524159;-0.485;-0.632;0.619;76.0;0.0;1717986919
10:03:28.950456;4024;254068;26560;23972;231778;524159;524159;-0.483;-0.630;0.621;76.0;0.0;1717986919
10:03:28.970455;4025;254062;26568;23976;231878;524159;524159;-0.484;-0.631;0.620;76.0;0.0;1717986919
10:03:28.980451;4026;254098;26575;23983;232040;524159;524159;-0.484;-0.632;0.623;76.0;0.0;1717986919
10:03:28.990450;4027;254179;26578;23982;232241;524159;524159;-0.485;-0.631;0.621;76.0;0.0;1717986919
10:03:29.140436;4028;254293;26583;23985;232456;524159;524159;-0.485;-0.631;0.619;76.0;0.0;1717986919
10:03:29.160434;4029;254403;26592;23989;232690;524159;524159;-0.482;-0.629;0.623;76.0;0.0;1717986919
10:03:29.170432;4030;254543;26601;23991;232961;524159;524159;-0.485;-0.631;0.622;76.0;0.0;1717986919
10:03:29.180430;4031;254623;26583;23971;233059;524159;524159;-0.485;-0.631;0.620;76.0;0.0;1717986919
10:03:29.190429;4032;254272;26535;23948;232395;524159;524159;-0.480;-0.632;0.624;76.0;0.0;1717986919
10:03:29.345250;4033;253463;26499;23924;231273;524159;524159;-0.481;-0.632;0.621;76.0;0.0;1717986919
10:03:29.355249;4034;252692;26496;23927;230368;524159;524159;-0.483;-0.634;0.619;76.0;0.0;1717986919
10:03:29.365247;4035;252136;26503;23931;229779;524159;524159;-0.483;-0.630;0.623;76.0;0.0;1717986919
10:03:29.385246;4036;251726;26507;23936;229354;524159;524159;-0.484;-0.629;0.622;76.0;0.0;1717986919
10:03:29.395244;4037;251440;26517;23942;229068;524159;524159;-0.485;-0.631;0.622;76.0;0.0;1717986919
10:03:29.555231;4038;251192;26523;23946;228776;524159;524159;-0.484;-0.629;0.625;76.0;0.0;1717986919
10:03:29.565228;4039;250948;26522;23950;228471;524159;524159;-0.483;-0.628;0.623;76.0;0.0;1717986919
10:03:29.575227;4040;250682;26530;23958;228150;524159;524159;-0.484;-0.629;0.620;76.0;730.9;1717986919
10:03:29.585226;4041;250482;26546;23964;227969;524159;524159;-0.483;-0.629;0.623;76.0;0.0;1717986919
10:03:29.595224;4042;250380;26549;23966;227934;524159;524159;-0.484;-0.630;0.621;76.0;0.0;1717986919
10:03:29.745212;4043;250364;26555;23973;227999;524159;524159;-0.485;-0.631;0.621;76.0;0.0;1717986919
10:03:29.755209;4044;250407;26565;23975;228118;524159;524159;-0.485;-0.632;0.621;76.0;0.0;1717986919
10:03:29.765208;4045;250509;26571;23978;228283;524159;524159;-0.484;-0.630;0.622;76.0;0.0;1717986919
10:03:29.785204;4046;250625;26574;23983;228470;524159;524159;-0.484;-0.629;0.621;76.0;0.0;1717986919
10:03:29.798375;4047;250745;26580;23986;228699;524159;524159;-0.486;-0.629;0.622;76.0;0.0;1717986919
10:03:29.945468;4048;250856;26587;23983;228923;524159;524159;-0.486;-0.629;0.620;76.0;0.0;1717986919
10:03:29.955466;4049;251043;26596;23989;229229;524159;524159;-0.485;-0.629;0.622;76.0;0.0;858993460
10:03:29.965466;4050;251254;26603;23995;229554;524159;524159;-0.484;-0.632;0.622;76.0;0.0;858993460
10:03:29.985461;4051;251489;26609;23988;229941;524159;524159;-0.483;-0.632;0.624;76.0;0.0;858993460
10:03:29.995460;4052;251745;26611;23997;230318;524159;524159;-0.487;-0.630;0.620;76.0;0.0;858993460
10:03:30.145426;4053;251794;26571;23969;230166;524159;524159;-0.482;-0.632;0.624;76.0;0.0;858993460
10:03:30.155423;4054;251262;26517;23938;229249;524159;524159;-0.480;-0.629;0.624;76.0;0.0;858993460
10:03:30.165421;4055;250507;26495;23927;228254;524159;524159;-0.484;-0.632;0.617;76.0;0.0;858993460
10:03:30.185423;4056;249933;26501;23929;227602;524159;524159;-0.484;-0.631;0.622;76.0;655.5;858993460
10:03:30.195418;4057;249548;26500;23937;227191;524159;524159;-0.485;-0.628;0.623;76.0;0.0;858993460
10:03:30.345145;4058;249283;26515;23936;226940;524159;524159;-0.482;-0.629;0.621;76.0;0.0;858993460
10:03:30.355144;4059;249119;26515;23940;226799;524159;524159;-0.482;-0.631;0.625;76.0;0.0;858993460
10:03:30.365145;4060;248951;26528;23942;226617;524159;524159;-0.483;-0.629;0.627;76.0;0.0;858993460
10:03:30.386946;4061;248770;26518;23944;226410;524159;524159;-0.483;-0.629;0.622;76.0;0.0;858993460
10:03:30.399038;4062;248611;26530;23948;226263;524159;524159;-0.484;-0.631;0.621;76.0;0.0;858993460
10:03:30.545584;4063;248531;26532;23951;226238;524159;524159;-0.485;-0.630;0.623;76.0;0.0;858993460
10:03:30.555581;4064;248540;26542;23959;226338;524159;524159;-0.485;-0.629;0.623;76.0;0.0;858993460
10:03:30.565583;4065;248659;26551;23962;226561;524159;524159;-0.486;-0.630;0.625;76.0;0.0;858993460
10:03:30.585578;4066;248812;26557;23966;226837;524159;524159;-0.485;-0.629;0.622;76.0;0.0;858993460
10:03:30.595577;4067;248979;26563;23968;227115;524159;524159;-0.485;-0.630;0.624;76.0;0.0;858993460
10:03:30.745620;4068;249166;26572;23969;227412;524159;524159;-0.482;-0.629;0.620;76.0;0.0;858993460
10:03:30.755618;4069;249378;26576;23974;227732;524159;524159;-0.483;-0.629;0.623;76.0;0.0;858993460
10:03:30.765616;4070;249587;26576;23974;228083;524159;524159;-0.483;-0.630;0.623;76.0;0.0;858993460
10:03:30.785614;4071;249847;26588;23976;228470;524159;524159;-0.486;-0.631;0.620;76.0;0.0;858993460
10:03:30.795613;4072;250126;26596;23984;228883;524159;524159;-0.487;-0.630;0.620;76.0;0.0;858993460
10:03:30.945837;4073;250444;26602;23987;229341;524159;524159;-0.484;-0.628;0.622;76.0;655.3;858993460
10:03:30.955835;4074;250767;26610;23984;229846;524159;524159;-0.485;-0.631;0.623;76.0;0.0;858993460
10:03:30.965836;4075;251124;26617;23987;230324;524159;524159;-0.488;-0.631;0.622;76.0;0.0;858993460
10:03:30.985831;4076;251243;26568;23957;230254;524159;524159;-0.483;-0.629;0.625;76.0;0.0;858993460
10:03:30.995830;4077;250846;26523;23933;229548;524159;524159;-0.482;-0.629;0.625;76.0;0.0;858993460
10:03:31.145820;4078;250260;26506;23922;228837;524159;524159;-0.486;-0.630;0.619;76.0;0.0;858993460
10:03:31.155817;4079;249892;26516;23929;228479;524159;524159;-0.484;-0.630;0.622;76.0;0.0;858993460
10:03:31.175814;4080;249662;26518;23935;228310;524159;524159;-0.486;-0.629;0.625;76.0;0.0;858993460
10:03:31.185811;4081;249576;26529;23937;228292;524159;524159;-0.485;-0.629;0.620;76.0;0.0;858993460
10:03:31.195811;4082;249571;26530;23944;228323;524159;524159;-0.484;-0.631;0.620;76.0;0.0;858993460
